Time,FC1,FC2,C3,C1,C2,C4,CP1,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
2459301.8795431,685135.8125,689550.125,693109.5625,685072.625,686687.125,685143.875,685965.3125,686326.0,0.560791015625,0.717529296875,0.42578125,1.1596678495407104,1.1901854276657104,0.5798339247703552,86.66667175292969,687263.0,1.0,0
2459301.8824082,684777.375,686620.0625,688899.6875,688429.375,685779.0625,688052.6875,687847.1875,689020.0625,0.561767578125,0.715087890625,0.425537109375,1.0375975370407104,1.1901854276657104,0.6103515028953552,86.66667175292969,687264.0,1.0,0
2459301.8845768,684275.6875,684228.125,685085.5625,692559.1875,684920.625,691222.625,690149.1875,691856.875,0.56103515625,0.71630859375,0.427490234375,1.0375975370407104,1.2207030057907104,0.6713866591453552,86.66667175292969,687265.0,1.0,0
2459301.9545331,684351.25,685592.9375,687048.5625,691583.6875,685300.6875,690475.625,689534.875,690894.3125,0.5615234375,0.715087890625,0.426025390625,1.1596678495407104,1.1596678495407104,0.6103515028953552,86.66667175292969,687266.0,1.0,0
2459301.9545841,684834.25,688826.25,691915.1875,686955.5,686374.0,687069.3125,686968.75,687542.3125,0.560546875,0.7158203125,0.426513671875,1.2207030057907104,1.1901854276657104,0.6713866591453552,86.66667175292969,687267.0,1.0,0
2459301.9545875,685079.0625,689483.125,693093.3125,685060.375,686667.0,685634.3125,685980.6875,686352.25,0.5615234375,0.715087890625,0.424560546875,1.1901854276657104,1.2512205839157104,0.4882812201976776,86.66667175292969,687268.0,1.0,0
2459301.9545898,684735.625,686565.8125,688877.9375,688433.0625,685760.0625,688148.9375,687866.1875,689037.0625,0.560546875,0.7158203125,0.426513671875,1.1901854276657104,1.1596678495407104,0.4577636420726776,86.66667175292969,687269.0,1.0,0
2459301.9545923,684239.4375,684216.6875,685086.1875,692553.125,684918.25,691183.0,690162.4375,691866.5625,0.561767578125,0.71728515625,0.42578125,1.1596678495407104,1.0986326932907104,0.4577636420726776,86.66667175292969,687270.0,1.0,0
2459301.954595,684310.5,685616.875,687062.375,691557.125,685306.8125,690420.0,689536.5,690888.625,0.562255859375,0.71923828125,0.427978515625,1.1596678495407104,1.1596678495407104,0.5493163466453552,86.66667175292969,687271.0,1.0,0
2459301.954598,684800.625,688856.9375,691933.9375,686933.3125,686382.6875,687016.5625,686966.5,687537.125,0.564208984375,0.719482421875,0.42529296875,1.1901854276657104,1.0986326932907104,0.5798339247703552,86.66667175292969,687272.0,1.0,0
2459301.9546008,685042.8125,689500.1875,693098.1875,685055.3125,686671.9375,685595.0,685977.1875,686361.5625,0.562744140625,0.71875,0.4267578125,1.2512205839157104,1.2512205839157104,0.5187987685203552,86.66667175292969,687273.0,1.0,0
2459301.9546039,684688.3125,686569.0,688875.25,688437.4375,685765.25,688116.75,687872.5625,689062.8125,0.5625,0.71826171875,0.42724609375,1.1596678495407104,1.1901854276657104,0.5187987685203552,86.66667175292969,687274.0,1.0,0
2459301.9546064,684190.0,684215.1875,685087.6875,692550.625,684923.75,691145.3125,690163.9375,691886.5625,0.565673828125,0.718505859375,0.42724609375,1.1291502714157104,1.1291502714157104,0.5798339247703552,86.66667175292969,687275.0,1.0,0
2459301.9546088,684262.75,685624.5,687084.6875,691540.3125,685314.4375,690372.5625,689530.6875,690898.625,0.566162109375,0.7177734375,0.427734375,1.2512205839157104,1.1291502714157104,0.4272460639476776,86.66667175292969,687276.0,1.0,0
2459301.9546111,684751.8125,688875.8125,691972.5625,686908.5,686391.1875,686965.8125,686958.75,687568.125,0.563720703125,0.71923828125,0.42626953125,1.1901854276657104,1.1596678495407104,0.4272460639476776,86.66667175292969,687277.0,1.0,0
2459301.9546137,684980.9375,689503.4375,693119.75,685046.375,686673.8125,685557.1875,685981.125,686404.125,0.566162109375,0.71728515625,0.427490234375,1.2207030057907104,1.1901854276657104,0.4272460639476776,86.66667175292969,687278.0,1.0,0
2459301.9546165,684619.125,686560.5,688881.3125,688443.9375,685766.8125,688089.625,687885.5,688991.8125,0.564453125,0.716796875,0.42724609375,1.1596678495407104,1.2207030057907104,0.4577636420726776,86.66667175292969,687279.0,1.0,0
2459301.9546188,684125.625,684231.875,685102.125,692548.625,684927.75,691110.6875,690171.1875,691799.3125,0.563232421875,0.7158203125,0.425537109375,1.2817381620407104,1.2207030057907104,0.3967284858226776,86.66667175292969,687280.0,1.0,0
2459301.9546211,684203.75,685674.0625,687115.25,691518.5625,685324.1875,690324.625,689527.125,690798.6875,0.5634765625,0.715087890625,0.42919921875,1.2207030057907104,1.2207030057907104,0.3662109076976776,86.66667175292969,687281.0,1.0,0
2459301.9546235,684696.1875,688933.375,691998.75,686890.0,686404.0625,686922.4375,686950.3125,687439.625,0.563720703125,0.7158203125,0.4267578125,1.1291502714157104,1.2512205839157104,0.4272460639476776,86.66667175292969,687282.0,1.0,0
2459301.9546267,684935.375,689567.5625,693131.9375,685050.75,686689.5,685532.9375,685976.75,686306.5625,0.564453125,0.71484375,0.425537109375,1.1291502714157104,1.2817381620407104,0.6408690810203552,86.66667175292969,687283.0,1.0,0
2459301.9573792,684581.0625,686627.5,688889.1875,688460.125,685780.5,688075.75,687893.5625,689065.0625,0.56298828125,0.715087890625,0.425048828125,1.1596678495407104,1.2512205839157104,0.7019042372703552,86.66667175292969,687284.0,1.0,0
2459301.9596397,684087.6875,684275.5625,685102.75,692557.5,684928.8125,691092.8125,690176.8125,691878.625,0.56298828125,0.7158203125,0.427490234375,1.1596678495407104,1.1596678495407104,0.6408690810203552,86.66667175292969,687285.0,1.0,0
2459301.9620535,684161.8125,685678.5,687009.0,691511.6875,685323.3125,690295.8125,689525.6875,690868.25,0.56201171875,0.71728515625,0.42431640625,1.2207030057907104,1.1596678495407104,0.6713866591453552,86.66667175292969,687286.0,1.0,0
2459301.9645708,684654.375,688928.4375,691868.4375,686878.4375,686403.625,686889.8125,686953.875,687538.875,0.56298828125,0.71630859375,0.427978515625,1.1291502714157104,1.1291502714157104,0.6408690810203552,86.66667175292969,687287.0,1.0,0
2459301.9670608,684889.5625,689542.6875,692978.3125,685059.1875,686684.3125,685513.3125,685982.875,686406.8125,0.56201171875,0.71630859375,0.4287109375,1.0986326932907104,1.1596678495407104,0.6408690810203552,86.66667175292969,687288.0,1.0,0
2459302.0036209,684527.5,686586.625,688721.625,688478.9375,685773.75,688061.9375,687905.25,689010.0625,0.563720703125,0.716796875,0.427978515625,1.1291502714157104,1.0681151151657104,0.6713866591453552,86.66667175292969,687289.0,1.0,0
2459302.0058833,684027.9375,684240.1875,684979.5,692563.75,684936.4375,691069.75,690183.125,691804.125,0.564208984375,0.7177734375,0.428466796875,1.1596678495407104,1.1596678495407104,0.5798339247703552,86.66667175292969,687290.0,1.0,0
2459302.0117702,684105.3125,685655.25,687048.5,691497.375,685336.375,690256.6875,689519.8125,690778.25,0.564208984375,0.7158203125,0.427734375,1.1901854276657104,1.1596678495407104,0.6408690810203552,86.66667175292969,687291.0,1.0,0
2459302.0118211,684599.25,688899.6875,691929.0625,686863.625,686413.4375,686778.75,686943.0625,687412.125,0.565185546875,0.715087890625,0.427001953125,1.0986326932907104,1.2512205839157104,0.4882812201976776,86.66667175292969,687292.0,1.0,0
2459302.0118239,684830.5625,689490.125,693009.1875,685064.25,686685.25,685149.3125,685999.5,686310.875,0.5634765625,0.715087890625,0.427001953125,1.0986326932907104,1.1901854276657104,0.4882812201976776,86.66667175292969,687293.0,1.0,0
2459302.0118262,684459.5625,686523.0625,688745.8125,688492.875,685771.25,688129.875,687919.5625,689076.9375,0.560791015625,0.713623046875,0.427001953125,1.1901854276657104,1.1596678495407104,0.4577636420726776,86.66667175292969,687294.0,1.0,0
2459302.0118291,683960.8125,684186.5625,685020.0,692562.6875,684929.8125,691257.25,690186.9375,691868.875,0.562255859375,0.713134765625,0.42431640625,1.1901854276657104,1.0986326932907104,0.4577636420726776,86.66667175292969,687295.0,1.0,0
2459302.0158833,684040.0625,685606.625,687091.125,691479.5625,685330.8125,690431.5625,689513.1875,690832.125,0.5615234375,0.712890625,0.42724609375,1.3427733182907104,1.1596678495407104,0.3967284858226776,86.66667175292969,687296.0,1.0,0
2459302.0160376,684532.5625,688839.125,691959.0625,686852.4375,686407.0,687022.75,686943.0,687478.375,0.56103515625,0.716064453125,0.425048828125,1.2512205839157104,1.0986326932907104,0.4272460639476776,86.66667175292969,687297.0,1.0,0
2459302.0160468,684763.4375,689418.5,693023.375,685076.25,686673.9375,685669.625,686002.1875,686375.6875,0.564453125,0.7197265625,0.421142578125,1.2817381620407104,0.9765624403953552,0.4272460639476776,86.66667175292969,687298.0,1.0,0
2459302.0184096,684393.9375,686461.375,688761.25,688507.1875,685761.9375,688231.0625,687928.5,689122.1875,0.558349609375,0.71240234375,0.425537109375,1.3427733182907104,1.1596678495407104,0.4882812201976776,86.66667175292969,687299.0,1.0,0
2459302.0209101,683717.0,684164.375,685042.125,692569.125,684932.9375,691222.375,690191.875,691905.5,0.56591796875,0.71630859375,0.42236328125,1.1901854276657104,1.1596678495407104,0.4272460639476776,86.66667175292969,687300.0,1.0,0
2459302.023269,683750.1875,685638.5625,687119.3125,691476.125,685341.875,690389.875,689512.875,690860.25,0.560791015625,0.71923828125,0.430419921875,1.2512205839157104,1.2207030057907104,0.5187987685203552,86.66667175292969,687301.0,1.0,0
