Time,FC1,FC2,C3,C1,C2,C4,CP1,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
2459711.2239966,684761.75,689386.3125,692547.125,685614.375,686894.25,685977.125,686291.125,686787.3125,0.56494140625,0.718994140625,0.429443359375,1.2207030057907104,1.1596678495407104,0.3967284858226776,86.66667175292969,789591.0,1.0,0
2459711.2263482,684301.375,685981.125,687769.375,689814.5,685722.5625,689047.4375,688617.25,689957.1875,0.56591796875,0.717529296875,0.429443359375,1.1901854276657104,1.1596678495407104,0.4272460639476776,86.66667175292969,789592.0,1.0,0
2459711.2293846,683901.1875,684287.4375,685107.4375,693064.875,684980.875,691383.625,690377.3125,692033.1875,0.565185546875,0.716552734375,0.4267578125,1.1596678495407104,1.1291502714157104,0.4272460639476776,86.66667175292969,789593.0,1.0,0
2459711.2294343,684126.875,686559.875,688268.4375,690748.5,685694.4375,689673.1875,689031.875,690156.0,0.564697265625,0.7158203125,0.42724609375,1.1596678495407104,1.1291502714157104,0.4882812201976776,86.66667175292969,789594.0,1.0,0
2459711.2312852,684641.375,689718.0625,692898.75,686104.6875,686904.5625,686284.25,686478.25,686920.25,0.564453125,0.7177734375,0.426513671875,1.1291502714157104,1.1291502714157104,0.4882812201976776,86.66667175292969,789595.0,1.0,0
2459711.2357693,684708.5,689353.6875,692549.25,685623.3125,686885.5,685944.9375,686276.0,686819.5,0.563720703125,0.716552734375,0.428955078125,1.1901854276657104,1.1596678495407104,0.3051757514476776,86.66667175292969,789596.0,1.0,0
2459711.2358492,684192.8125,685945.0,687770.875,689811.8125,685715.0,689010.625,688604.6875,689874.4375,0.564208984375,0.716064453125,0.424560546875,1.1291502714157104,1.1901854276657104,0.3662109076976776,86.66667175292969,789597.0,1.0,0
2459711.2388092,683556.4375,684298.125,685107.4375,693064.25,684985.5,691347.625,690365.0625,691949.5,0.5625,0.71630859375,0.42236328125,1.0986326932907104,1.2207030057907104,0.4577636420726776,86.66667175292969,789598.0,1.0,0
2459711.2388505,683963.9375,686597.9375,688265.6875,690753.875,685699.8125,689641.625,689021.875,690075.8125,0.562255859375,0.71728515625,0.427001953125,1.1901854276657104,1.1291502714157104,0.5187987685203552,86.66667175292969,789599.0,1.0,0
2459711.2388551,685010.25,689759.25,692897.9375,686105.9375,686910.25,686252.0625,686479.9375,686785.8125,0.5625,0.715576171875,0.423583984375,1.2817381620407104,1.1291502714157104,0.4882812201976776,86.66667175292969,789600.0,1.0,0
2459711.2412276,685242.1875,689411.1875,692560.25,685611.625,686897.9375,685913.125,686280.9375,686779.625,0.56103515625,0.71728515625,0.427734375,1.1901854276657104,1.0986326932907104,0.4882812201976776,86.66667175292969,789601.0,1.0,0
2459711.2437436,684777.75,686002.25,687781.375,689806.25,685725.25,688978.9375,688602.5625,689948.375,0.56494140625,0.71533203125,0.427978515625,1.1596678495407104,1.0681151151657104,0.3662109076976776,86.66667175292969,789602.0,1.0,0
2459711.2461837,684383.625,684312.1875,685111.75,693064.125,684985.4375,691321.4375,690366.625,692028.75,0.565673828125,0.716796875,0.426025390625,1.1596678495407104,1.1291502714157104,0.3662109076976776,86.66667175292969,789603.0,1.0,0
2459711.2486984,684617.5,686589.8125,688270.125,690757.25,685698.6875,689618.3125,689027.25,690157.375,0.5625,0.717529296875,0.42529296875,1.1291502714157104,1.0681151151657104,0.4882812201976776,86.66667175292969,789604.0,1.0,0
2459711.2912004,685133.1875,689753.75,692907.4375,686104.1875,686910.625,686230.25,686477.875,686922.25,0.562744140625,0.715576171875,0.428466796875,1.2512205839157104,1.2512205839157104,0.3967284858226776,86.66667175292969,789605.0,1.0,0
2459711.2913511,685213.0625,689406.625,692569.8125,685615.375,686898.625,685890.25,686271.25,686822.3125,0.56298828125,0.7158203125,0.430908203125,1.2207030057907104,1.1596678495407104,0.5187987685203552,86.66667175292969,789606.0,1.0,0
2459711.2913599,684752.0625,686000.5625,687793.6875,689811.375,685726.1875,688957.625,688602.5625,689877.9375,0.562255859375,0.71533203125,0.427001953125,1.1901854276657104,1.0986326932907104,0.4882812201976776,86.66667175292969,789607.0,1.0,0
2459711.291364,684350.875,684303.25,685084.6875,693066.9375,684984.8125,691297.5625,690366.0,691956.9375,0.563232421875,0.71533203125,0.4267578125,1.1901854276657104,1.1901854276657104,0.4577636420726776,86.66667175292969,789608.0,1.0,0
2459711.2913758,684575.9375,686573.1875,688150.4375,690754.875,685696.5,689589.625,689022.0,690081.4375,0.564208984375,0.717041015625,0.42626953125,1.2817381620407104,1.1596678495407104,0.4272460639476776,86.66667175292969,789609.0,1.0,0
2459711.2975035,685090.625,689737.0625,692780.125,686102.8125,686908.3125,686063.375,686481.9375,686792.9375,0.5634765625,0.7177734375,0.43017578125,1.1901854276657104,1.0681151151657104,0.4577636420726776,86.66667175292969,789610.0,1.0,0
2459711.3006852,685169.625,689385.125,692435.4375,685609.6875,686892.3125,685581.75,686297.0,686774.375,0.56298828125,0.718017578125,0.42626953125,1.2207030057907104,1.0986326932907104,0.4882812201976776,86.66667175292969,789611.0,1.0,0
2459711.3007331,684700.1875,685970.4375,687652.625,689807.3125,685721.4375,689085.0,688613.1875,689940.5625,0.562255859375,0.717041015625,0.427490234375,1.1901854276657104,1.0375975370407104,0.5493163466453552,86.66667175292969,789612.0,1.0,0
2459711.3024336,684294.5,684298.625,685007.75,693057.6875,684998.3125,691474.875,690372.1875,692016.75,0.56396484375,0.7177734375,0.42724609375,1.1901854276657104,1.1596678495407104,0.5187987685203552,86.66667175292969,789613.0,1.0,0
2459711.3061259,684521.125,686598.0625,688203.4375,690747.875,685715.1875,689770.1875,689030.9375,690144.0,0.56298828125,0.716552734375,0.4248046875,1.1596678495407104,1.1291502714157104,0.5187987685203552,86.66667175292969,789614.0,1.0,0
2459711.3061497,685034.0,689757.25,692839.0,686101.5625,686923.6875,686378.3125,686484.3125,686864.0625,0.562255859375,0.715087890625,0.42578125,1.1291502714157104,1.0681151151657104,0.5187987685203552,86.66667175292969,789615.0,1.0,0
2459711.3061546,685116.5,689410.1875,692499.0,685622.375,686910.875,686039.375,686289.875,686827.75,0.56298828125,0.716552734375,0.426025390625,1.1291502714157104,1.0986326932907104,0.5798339247703552,86.66667175292969,789616.0,1.0,0
2459711.3089372,684656.6875,686007.5,687723.0625,689812.9375,685739.9375,689107.1875,688613.375,689984.8125,0.56298828125,0.715576171875,0.42919921875,1.1291502714157104,1.1901854276657104,0.5493163466453552,86.66667175292969,789617.0,1.0,0
2459711.3112336,684259.1875,684313.5,685065.875,693067.5625,684998.3125,691447.0625,690376.5,692063.5,0.563232421875,0.71630859375,0.4267578125,1.2207030057907104,1.0681151151657104,0.4882812201976776,86.66667175292969,789618.0,1.0,0
2459711.3138501,684491.375,686589.8125,688239.5,690760.375,685711.75,689743.6875,689037.0625,690192.3125,0.564697265625,0.7158203125,0.4287109375,1.0986326932907104,1.0986326932907104,0.4272460639476776,86.66667175292969,789619.0,1.0,0
2459711.3583709,685006.8125,689751.25,692872.625,686104.6875,686920.25,686352.1875,686485.0625,686954.875,0.56494140625,0.7158203125,0.42822265625,1.1596678495407104,1.1596678495407104,0.3967284858226776,86.66667175292969,789620.0,1.0,0
